timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
567.2333333333333,15,traffic light,516,715,690,1080
567.2333333333333,2,person,1518,1221,1752,1596
567.2333333333333,38,person,3504,1174,3606,1363
600.6,1,person,3438,1360,3672,1785
600.6,3,person,774,1245,972,1714
600.6,4,car,2292,1903,3528,2156
600.6,5,person,336,1120,492,1431
600.6,6,person,0,1238,174,1728
600.6,7,person,3420,1177,3516,1387
600.6,9,traffic light,2862,756,2994,955
600.6,10,person,1080,988,1158,1157
600.6,11,person,3720,1177,3834,1424
600.6,12,person,3594,1181,3720,1420
600.6,14,traffic light,2886,756,2976,864
600.6,15,traffic light,510,715,690,1083
600.6,2,person,1518,1215,1746,1596
600.6,38,person,3504,1174,3612,1370
600.6,49,bus,1362,860,1560,1005
600.6,23,person,1002,1015,1080,1157
633.9666666666667,1,person,3462,1356,3684,1785
633.9666666666667,3,person,762,1242,966,1717
633.9666666666667,4,car,2292,1903,3528,2156
633.9666666666667,5,person,348,1123,510,1441
633.9666666666667,6,person,0,1238,168,1731
633.9666666666667,7,person,3420,1181,3516,1383
633.9666666666667,9,traffic light,2862,752,2994,948
633.9666666666667,10,person,1080,988,1164,1157
633.9666666666667,11,person,3720,1177,3834,1424
633.9666666666667,12,person,3600,1181,3720,1417
633.9666666666667,14,traffic light,2886,752,2976,874
633.9666666666667,15,traffic light,510,715,690,1083
633.9666666666667,2,person,1518,1215,1734,1596
633.9666666666667,38,person,3504,1174,3612,1383
633.9666666666667,49,bus,1362,860,1560,1005
633.9666666666667,23,person,1008,1015,1080,1157
633.9666666666667,8,person,1560,1029,1650,1188
667.3333333333334,1,person,3474,1353,3690,1785
667.3333333333334,3,person,750,1248,966,1714
667.3333333333334,4,car,2292,1903,3528,2156
667.3333333333334,5,person,354,1127,522,1444
667.3333333333334,6,person,0,1242,168,1738
667.3333333333334,7,person,3420,1181,3516,1377
667.3333333333334,9,traffic light,2862,752,2994,945
667.3333333333334,10,person,1086,988,1164,1157
667.3333333333334,11,person,3720,1181,3840,1427
667.3333333333334,12,person,3594,1181,3714,1407
667.3333333333334,15,traffic light,510,718,690,1086
667.3333333333334,2,person,1518,1211,1716,1596
667.3333333333334,38,person,3504,1177,3612,1380
667.3333333333334,49,bus,1362,860,1554,1005
667.3333333333334,8,person,1560,1042,1644,1201
667.3333333333334,13,traffic light,2886,752,2976,928
700.7,1,person,3504,1356,3708,1785
700.7,3,person,732,1238,972,1711
700.7,4,car,2292,1903,3528,2156
700.7,5,person,360,1134,522,1444
700.7,6,person,0,1238,162,1751
700.7,7,person,3420,1184,3516,1377
700.7,9,traffic light,2862,752,2994,941
700.7,10,person,1086,992,1158,1157
700.7,11,person,3726,1181,3834,1427
700.7,12,person,3594,1181,3714,1407
700.7,15,traffic light,510,718,690,1086
700.7,2,person,1530,1204,1686,1596
700.7,38,person,3504,1177,3618,1397
700.7,49,bus,1362,860,1554,1005
700.7,8,person,1554,1036,1644,1194
700.7,13,traffic light,2886,752,2976,938
700.7,23,person,1008,1012,1092,1157
734.0666666666667,1,person,3522,1360,3732,1785
734.0666666666667,3,person,726,1248,972,1711
734.0666666666667,4,car,2292,1903,3528,2156
734.0666666666667,5,person,366,1137,528,1444
734.0666666666667,6,person,0,1242,156,1758
734.0666666666667,7,person,3420,1184,3516,1370
734.0666666666667,9,traffic light,2862,756,2994,941
734.0666666666667,10,person,1092,988,1164,1157
734.0666666666667,11,person,3726,1177,3834,1427
734.0666666666667,12,person,3594,1181,3714,1410
734.0666666666667,15,traffic light,510,718,690,1086
734.0666666666667,2,person,1530,1201,1662,1596
734.0666666666667,38,person,3504,1181,3618,1414
734.0666666666667,8,person,1554,1039,1638,1201
734.0666666666667,13,traffic light,2886,752,2976,938
734.0666666666667,23,person,1008,1012,1092,1157
767.4333333333334,1,person,3534,1363,3750,1785
767.4333333333334,3,person,720,1262,972,1711
767.4333333333334,4,car,2292,1903,3528,2156
767.4333333333334,5,person,372,1140,534,1444
767.4333333333334,6,person,0,1248,150,1758
767.4333333333334,7,person,3420,1181,3516,1373
767.4333333333334,9,traffic light,2862,756,2994,941
767.4333333333334,10,person,1092,985,1164,1157
767.4333333333334,11,person,3732,1181,3834,1431
767.4333333333334,12,person,3588,1184,3714,1420
767.4333333333334,15,traffic light,510,718,696,1090
767.4333333333334,2,person,1524,1198,1644,1596
767.4333333333334,38,person,3498,1184,3624,1420
767.4333333333334,8,person,1554,1039,1632,1184
767.4333333333334,13,traffic light,2886,752,2976,931
767.4333333333334,23,person,1014,1009,1098,1157
800.8000000000001,1,person,3552,1363,3768,1785
800.8000000000001,3,person,714,1265,966,1707
800.8000000000001,4,car,2286,1903,3528,2156
800.8000000000001,5,person,390,1140,540,1447
800.8000000000001,6,person,0,1248,150,1748
800.8000000000001,7,person,3414,1181,3510,1360
800.8000000000001,9,traffic light,2862,756,2994,938
800.8000000000001,10,person,1098,985,1170,1154
800.8000000000001,11,person,3738,1177,3834,1431
800.8000000000001,12,person,3588,1184,3714,1424
800.8000000000001,15,traffic light,510,715,690,1086
800.8000000000001,2,person,1518,1198,1632,1593
800.8000000000001,38,person,3498,1184,3624,1424
800.8000000000001,8,person,1554,1036,1632,1174
800.8000000000001,13,traffic light,2886,752,2976,934
800.8000000000001,23,person,1020,1009,1092,1157
800.8000000000001,57,person,3258,1069,3318,1208
834.1666666666667,1,person,3552,1366,3816,1788
834.1666666666667,3,person,714,1252,960,1697
834.1666666666667,4,car,2286,1903,3522,2156
834.1666666666667,5,person,396,1140,540,1447
834.1666666666667,6,person,0,1252,138,1738
834.1666666666667,7,person,3414,1181,3510,1366
834.1666666666667,9,traffic light,2862,756,2994,938
834.1666666666667,10,person,1098,985,1170,1154
834.1666666666667,11,person,3738,1181,3834,1431
834.1666666666667,12,person,3594,1188,3714,1424
834.1666666666667,15,traffic light,510,715,690,1086
834.1666666666667,2,person,1512,1215,1626,1593
834.1666666666667,38,person,3498,1188,3630,1431
834.1666666666667,8,person,1548,1029,1626,1177
834.1666666666667,13,traffic light,2886,756,2976,938
834.1666666666667,23,person,1020,1005,1092,1154
834.1666666666667,57,person,3258,1073,3318,1208
834.1666666666667,49,bus,1362,860,1554,1005
867.5333333333334,1,person,3564,1370,3834,1792
867.5333333333334,3,person,714,1255,942,1670
867.5333333333334,4,car,2286,1903,3522,2156
867.5333333333334,5,person,408,1140,540,1447
867.5333333333334,6,person,0,1252,132,1731
867.5333333333334,7,person,3414,1181,3510,1356
867.5333333333334,9,traffic light,2862,756,2994,945
867.5333333333334,10,person,1098,985,1170,1150
867.5333333333334,11,person,3744,1177,3840,1424
867.5333333333334,12,person,3588,1184,3714,1427
867.5333333333334,15,traffic light,510,715,690,1086
867.5333333333334,2,person,1500,1204,1620,1593
867.5333333333334,38,person,3498,1188,3630,1431
867.5333333333334,8,person,1548,1029,1626,1177
867.5333333333334,13,traffic light,2886,756,2976,941
867.5333333333334,23,person,1020,1005,1098,1154
867.5333333333334,49,bus,1362,860,1554,1005
900.9,1,person,3570,1373,3840,1792
900.9,3,person,702,1245,924,1677
900.9,4,car,2286,1903,3522,2156
900.9,5,person,414,1137,546,1447
900.9,6,person,0,1258,126,1731
900.9,7,person,3414,1181,3504,1363
900.9,9,traffic light,2862,756,2994,958
900.9,11,person,3744,1171,3834,1427
900.9,12,person,3594,1184,3714,1424
900.9,15,traffic light,510,715,696,1086
900.9,38,person,3492,1191,3636,1431
900.9,8,person,1542,1026,1620,1181
900.9,13,traffic light,2886,756,2976,945
900.9,23,person,1020,1005,1104,1154
900.9,49,bus,1362,860,1554,1009
900.9,14,traffic light,2886,756,2976,877
900.9,57,person,3258,1069,3318,1208
934.2666666666668,1,person,3576,1380,3840,1795
934.2666666666668,3,person,702,1269,906,1677
934.2666666666668,4,car,2286,1903,3522,2156
934.2666666666668,5,person,420,1134,558,1451
934.2666666666668,6,person,0,1262,120,1731
934.2666666666668,7,person,3414,1181,3510,1370
934.2666666666668,9,traffic light,2862,756,2988,955
934.2666666666668,11,person,3750,1171,3834,1427
934.2666666666668,12,person,3594,1188,3714,1420
934.2666666666668,15,traffic light,510,715,696,1086
934.2666666666668,38,person,3504,1188,3636,1417
934.2666666666668,8,person,1536,1026,1620,1181
934.2666666666668,13,traffic light,2886,756,2976,941
934.2666666666668,23,person,1026,1005,1104,1154
934.2666666666668,57,person,3258,1069,3318,1208
934.2666666666668,10,person,1098,988,1170,1150
934.2666666666668,2,person,1452,1198,1614,1593
967.6333333333332,1,person,3582,1383,3840,1795
967.6333333333332,3,person,708,1275,882,1697
967.6333333333332,4,car,2286,1903,3528,2156
967.6333333333332,5,person,426,1134,570,1451
967.6333333333332,6,person,0,1265,114,1728
967.6333333333332,7,person,3414,1181,3510,1370
967.6333333333332,9,traffic light,2862,756,2994,945
967.6333333333332,11,person,3750,1164,3834,1410
967.6333333333332,12,person,3600,1184,3714,1424
967.6333333333332,15,traffic light,510,715,696,1086
967.6333333333332,38,person,3504,1188,3636,1420
967.6333333333332,8,person,1530,1029,1620,1181
967.6333333333332,13,traffic light,2886,752,2976,938
967.6333333333332,23,person,1032,1002,1110,1154
967.6333333333332,57,person,3258,1069,3312,1208
967.6333333333332,10,person,1104,988,1176,1150
967.6333333333332,2,person,1428,1198,1608,1589
1001.0,1,person,3594,1383,3840,1798
1001.0,4,car,2292,1903,3528,2156
1001.0,5,person,432,1134,582,1454
1001.0,6,person,0,1265,108,1728
1001.0,7,person,3414,1177,3510,1383
1001.0,9,traffic light,2862,756,2994,945
1001.0,11,person,3756,1171,3834,1404
1001.0,12,person,3594,1184,3714,1434
1001.0,15,traffic light,510,715,690,1086
1001.0,38,person,3510,1184,3642,1431
1001.0,8,person,1524,1039,1608,1177
1001.0,23,person,1032,999,1110,1154
1001.0,57,person,3258,1069,3312,1208
1001.0,10,person,1104,988,1176,1150
1001.0,2,person,1410,1198,1614,1593
1001.0,14,traffic light,2892,756,2976,894
1034.3666666666666,1,person,3678,1383,3840,1798
1034.3666666666666,4,car,2292,1903,3528,2156
1034.3666666666666,5,person,438,1134,594,1454
1034.3666666666666,6,person,0,1265,102,1731
1034.3666666666666,7,person,3414,1174,3510,1387
1034.3666666666666,9,traffic light,2856,756,2988,941
1034.3666666666666,11,person,3756,1167,3834,1397
1034.3666666666666,12,person,3600,1184,3714,1431
1034.3666666666666,15,traffic light,510,715,690,1086
1034.3666666666666,38,person,3516,1184,3648,1431
1034.3666666666666,8,person,1512,1046,1608,1184
1034.3666666666666,23,person,1032,999,1116,1150
1034.3666666666666,57,person,3258,1069,3312,1208
1034.3666666666666,10,person,1104,988,1176,1150
1034.3666666666666,2,person,1392,1201,1614,1593
1034.3666666666666,67,car,2058,1026,2226,1157
1034.3666666666666,69,person,3534,1184,3714,1437
1034.3666666666666,49,bus,1362,860,1554,1015
1034.3666666666666,13,traffic light,2886,756,2976,928
1067.7333333333331,1,person,3714,1380,3840,1795
1067.7333333333331,4,car,2292,1903,3528,2156
1067.7333333333331,5,person,438,1137,600,1458
1067.7333333333331,6,person,0,1269,102,1731
1067.7333333333331,7,person,3414,1177,3510,1393
1067.7333333333331,9,traffic light,2862,756,2994,945
1067.7333333333331,11,person,3750,1177,3834,1407
1067.7333333333331,12,person,3606,1191,3714,1427
1067.7333333333331,15,traffic light,510,718,690,1086
1067.7333333333331,38,person,3534,1188,3648,1431
1067.7333333333331,8,person,1512,1042,1608,1184
1067.7333333333331,23,person,1038,1002,1116,1150
1067.7333333333331,57,person,3258,1069,3318,1208
1067.7333333333331,10,person,1104,992,1176,1150
1067.7333333333331,2,person,1392,1204,1614,1593
1067.7333333333331,67,car,2046,1022,2232,1157
1067.7333333333331,69,person,3564,1184,3714,1434
1067.7333333333331,13,traffic light,2886,756,2976,924
1101.1,1,person,3696,1390,3840,1792
1101.1,4,car,2292,1903,3528,2156
1101.1,5,person,444,1144,600,1458
1101.1,6,person,0,1269,96,1728
1101.1,7,person,3414,1177,3510,1393
1101.1,9,traffic light,2862,756,2994,948
1101.1,11,person,3750,1174,3834,1417
1101.1,12,person,3606,1184,3708,1427
1101.1,15,traffic light,510,718,690,1086
1101.1,38,person,3540,1188,3654,1427
1101.1,23,person,1044,1005,1110,1150
1101.1,57,person,3258,1069,3318,1208
1101.1,10,person,1104,992,1176,1150
1101.1,2,person,1404,1204,1614,1589
1101.1,67,car,2046,1022,2232,1157
1101.1,69,person,3540,1181,3714,1444
1101.1,13,traffic light,2886,756,2976,921
1101.1,71,person,1980,1012,2064,1164
1134.4666666666667,1,person,3714,1404,3840,1788
1134.4666666666667,4,car,2292,1903,3528,2156
1134.4666666666667,5,person,450,1147,612,1458
1134.4666666666667,6,person,0,1275,84,1734
1134.4666666666667,7,person,3414,1177,3510,1393
1134.4666666666667,9,traffic light,2862,756,2994,945
1134.4666666666667,11,person,3756,1177,3834,1420
1134.4666666666667,15,traffic light,510,718,690,1086
1134.4666666666667,38,person,3540,1191,3660,1427
1134.4666666666667,23,person,1044,1005,1116,1150
1134.4666666666667,57,person,3258,1069,3318,1211
1134.4666666666667,10,person,1104,992,1176,1150
1134.4666666666667,67,car,2046,1026,2232,1157
1134.4666666666667,69,person,3534,1181,3708,1447
1134.4666666666667,13,traffic light,2886,756,2976,924
1134.4666666666667,71,person,1986,1012,2070,1167
1134.4666666666667,72,person,3414,1177,3510,1329
1134.4666666666667,49,bus,1362,860,1560,1009
1134.4666666666667,8,person,1512,1039,1602,1167
1167.8333333333333,4,car,2292,1903,3522,2156
1167.8333333333333,5,person,450,1161,618,1458
1167.8333333333333,7,person,3414,1177,3510,1393
1167.8333333333333,9,traffic light,2862,756,2988,945
1167.8333333333333,11,person,3750,1177,3834,1431
1167.8333333333333,15,traffic light,510,718,690,1090
1167.8333333333333,38,person,3546,1191,3654,1431
1167.8333333333333,23,person,1044,1005,1110,1150
1167.8333333333333,57,person,3258,1069,3318,1211
1167.8333333333333,10,person,1104,992,1176,1150
1167.8333333333333,67,car,2052,1026,2232,1157
1167.8333333333333,69,person,3534,1184,3702,1458
1167.8333333333333,71,person,1992,1015,2070,1171
1167.8333333333333,72,person,3414,1177,3510,1326
1167.8333333333333,73,person,984,1005,1068,1194
1167.8333333333333,14,traffic light,2892,756,2976,904
1167.8333333333333,12,person,3588,1177,3714,1444
1167.8333333333333,2,person,1392,1201,1578,1589
1201.2,4,car,2292,1903,3522,2156
1201.2,5,person,450,1171,618,1454
1201.2,7,person,3408,1177,3510,1397
1201.2,9,traffic light,2862,756,2994,948
1201.2,11,person,3744,1177,3834,1441
1201.2,15,traffic light,510,718,696,1086
1201.2,38,person,3546,1191,3660,1434
1201.2,23,person,1044,1005,1110,1150
1201.2,57,person,3258,1069,3318,1208
1201.2,10,person,1104,992,1182,1147
1201.2,67,car,2046,1026,2232,1157
1201.2,69,person,3522,1184,3690,1454
1201.2,72,person,3414,1181,3510,1319
1201.2,73,person,984,1005,1074,1194
1201.2,14,traffic light,2886,756,2976,907
1201.2,12,person,3606,1177,3708,1437
1201.2,2,person,1386,1201,1560,1586
1234.5666666666668,4,car,2292,1903,3522,2156
1234.5666666666668,7,person,3408,1177,3510,1397
