timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
66.73333333333333,11,person,3678,1171,3786,1407,0.4905376732349396
66.73333333333333,12,person,3594,1171,3702,1420,0.3546692430973053
66.73333333333333,13,traffic light,2886,756,2976,945,0.3733818829059601
66.73333333333333,14,traffic light,2892,756,2976,847,0.3355286121368408
66.73333333333333,15,traffic light,516,715,690,1066,0.3009258210659027
66.73333333333333,16,person,2982,1066,3084,1218,0.3021436333656311
100.10000000000001,1,person,3198,1350,3468,1748,0.8282735347747803
100.10000000000001,2,person,1698,1208,1878,1593,0.7205106019973755
100.10000000000001,3,person,948,1238,1158,1680,0.789405345916748
100.10000000000001,4,car,2292,1903,3528,2156,0.7239648699760437
100.10000000000001,5,person,216,1110,372,1417,0.7556260228157043
100.10000000000001,6,person,0,1225,246,1697,0.7080910801887512
100.10000000000001,7,person,3426,1171,3558,1407,0.6531444787979126
100.10000000000001,8,person,1620,1036,1710,1184,0.539581298828125
100.10000000000001,9,traffic light,2862,756,2994,958,0.4547063410282135
100.10000000000001,10,person,1062,995,1146,1157,0.3662155568599701
100.10000000000001,11,person,3678,1174,3786,1410,0.5203158855438232
100.10000000000001,12,person,3594,1181,3708,1420,0.4626442790031433
100.10000000000001,13,traffic light,2886,756,2976,945,0.37570104002952576
100.10000000000001,14,traffic light,2892,756,2976,847,0.34944501519203186
100.10000000000001,15,traffic light,516,715,690,1066,0.29035475850105286
100.10000000000001,16,person,2976,1063,3084,1215,0.31228402256965637
133.46666666666667,1,person,3222,1350,3474,1748,0.7686008214950562
133.46666666666667,2,person,1698,1204,1866,1589,0.7091330885887146
133.46666666666667,3,person,942,1238,1158,1687,0.7819205522537231
133.46666666666667,4,car,2292,1903,3528,2156,0.7165468335151672
133.46666666666667,5,person,216,1113,390,1420,0.7236418128013611
133.46666666666667,6,person,0,1225,240,1704,0.6655377149581909
133.46666666666667,7,person,3426,1171,3558,1407,0.5327222347259521
133.46666666666667,8,person,1620,1032,1704,1184,0.5588237643241882
133.46666666666667,9,traffic light,2862,756,2994,958,0.45320573449134827
133.46666666666667,10,person,1062,992,1146,1154,0.375667929649353
133.46666666666667,11,person,3684,1174,3786,1414,0.5672699213027954
133.46666666666667,12,person,3588,1177,3708,1420,0.4723983407020569
133.46666666666667,13,traffic light,2886,756,2976,945,0.3830277919769287
133.46666666666667,14,traffic light,2892,756,2976,850,0.3528892397880554
133.46666666666667,15,traffic light,516,715,690,1066,0.36600741744041443
133.46666666666667,16,person,2976,1056,3084,1218,0.3081210255622864
166.83333333333334,1,person,3258,1346,3492,1748,0.7468589544296265
166.83333333333334,2,person,1698,1204,1836,1589,0.5899255275726318
166.83333333333334,3,person,924,1238,1164,1697,0.7885195016860962
166.83333333333334,4,car,2292,1903,3528,2156,0.6892392635345459
166.83333333333334,5,person,222,1117,414,1427,0.7098908424377441
166.83333333333334,6,person,0,1228,228,1704,0.6664714217185974
166.83333333333334,7,person,3426,1167,3552,1407,0.5211740732192993
166.83333333333334,8,person,1620,1036,1698,1184,0.5283532738685608
166.83333333333334,9,traffic light,2862,756,2994,958,0.4707634747028351
166.83333333333334,10,person,1062,992,1146,1161,0.41691192984580994
166.83333333333334,11,person,3684,1157,3792,1410,0.47616586089134216
166.83333333333334,12,person,3594,1177,3708,1420,0.4805240333080292
166.83333333333334,13,traffic light,2886,756,2976,948,0.3830540180206299
166.83333333333334,14,traffic light,2886,756,2976,853,0.3513556718826294
166.83333333333334,15,traffic light,516,715,690,1076,0.3402179777622223
166.83333333333334,16,person,2976,1053,3078,1218,0.27155810594558716
166.83333333333334,23,person,966,1005,1062,1171,0.4292666018009186
200.20000000000002,1,person,3294,1346,3492,1748,0.7241465449333191
200.20000000000002,2,person,1692,1201,1806,1589,0.573161780834198
200.20000000000002,3,person,906,1238,1158,1701,0.8248065114021301
200.20000000000002,4,car,2292,1903,3522,2156,0.6216316223144531
200.20000000000002,5,person,222,1120,420,1431,0.7522125840187073
200.20000000000002,6,person,0,1228,228,1707,0.7290115356445312
200.20000000000002,7,person,3426,1167,3558,1407,0.5687028765678406
200.20000000000002,8,person,1620,1036,1692,1184,0.5614533424377441
200.20000000000002,9,traffic light,2862,756,2994,958,0.47284334897994995
200.20000000000002,10,person,1062,988,1152,1157,0.3585223853588104
200.20000000000002,11,person,3690,1134,3792,1410,0.42276814579963684
200.20000000000002,12,person,3594,1181,3714,1417,0.5261781811714172
200.20000000000002,13,traffic light,2880,756,2976,948,0.39735743403434753
200.20000000000002,14,traffic light,2886,756,2976,867,0.35956010222435
200.20000000000002,15,traffic light,516,715,690,1080,0.3264171779155731
200.20000000000002,16,person,2970,1053,3072,1218,0.2588059902191162
200.20000000000002,23,person,972,1005,1062,1174,0.4066978991031647
233.56666666666666,1,person,3318,1346,3504,1748,0.6878343820571899
233.56666666666666,2,person,1686,1198,1788,1589,0.45916426181793213
233.56666666666666,3,person,894,1238,1158,1704,0.763504147529602
233.56666666666666,4,car,2286,1903,3522,2156,0.6438907980918884
233.56666666666666,5,person,228,1120,426,1431,0.7680570483207703
233.56666666666666,6,person,0,1231,222,1707,0.8092226386070251
233.56666666666666,7,person,3426,1167,3570,1407,0.5363661050796509
233.56666666666666,8,person,1620,1029,1686,1181,0.44784677028656006
233.56666666666666,9,traffic light,2862,756,2994,951,0.4662657082080841
233.56666666666666,10,person,1062,988,1146,1157,0.33857661485671997
233.56666666666666,11,person,3690,1147,3804,1410,0.41792210936546326
233.56666666666666,12,person,3594,1181,3714,1417,0.46386653184890747
233.56666666666666,13,traffic light,2886,756,2976,948,0.3967580199241638
233.56666666666666,14,traffic light,2886,756,2976,864,0.36547815799713135
233.56666666666666,15,traffic light,510,715,690,1080,0.32619261741638184
233.56666666666666,23,person,984,1005,1068,1164,0.37399816513061523
266.93333333333334,1,person,3336,1346,3510,1755,0.7232563495635986
266.93333333333334,2,person,1668,1194,1770,1593,0.39261582493782043
266.93333333333334,3,person,882,1242,1152,1701,0.6686570644378662
266.93333333333334,4,car,2286,1903,3522,2156,0.6541924476623535
266.93333333333334,5,person,234,1123,420,1424,0.716140627861023
266.93333333333334,6,person,0,1235,216,1711,0.7923742532730103
266.93333333333334,7,person,3426,1171,3564,1404,0.5728893280029297
266.93333333333334,8,person,1620,1029,1686,1181,0.4780566394329071
266.93333333333334,9,traffic light,2862,756,2994,968,0.46614378690719604
266.93333333333334,10,person,1068,988,1146,1157,0.38118234276771545
266.93333333333334,11,person,3690,1157,3816,1414,0.43781861662864685
266.93333333333334,12,person,3594,1181,3714,1417,0.4657633304595947
266.93333333333334,13,traffic light,2880,756,2976,948,0.3617440164089203
266.93333333333334,14,traffic light,2886,756,2976,867,0.340859055519104
266.93333333333334,15,traffic light,510,715,690,1083,0.3727353811264038
266.93333333333334,23,person,996,1005,1068,1161,0.45048987865448
300.3,1,person,3342,1353,3522,1758,0.49048563838005066
300.3,2,person,1662,1194,1764,1593,0.36850085854530334
300.3,3,person,852,1245,1152,1704,0.7772818803787231
300.3,4,car,2286,1903,3528,2156,0.724763810634613
300.3,5,person,240,1127,426,1431,0.7260774374008179
300.3,6,person,0,1235,210,1717,0.7965024709701538
300.3,7,person,3426,1171,3558,1407,0.6091766953468323
300.3,9,traffic light,2862,756,2994,972,0.4752870798110962
300.3,10,person,1068,992,1146,1157,0.3762454390525818
300.3,11,person,3696,1164,3810,1410,0.4158875048160553
300.3,12,person,3582,1177,3714,1427,0.465186208486557
300.3,13,traffic light,2880,756,2976,948,0.39370521903038025
300.3,14,traffic light,2886,756,2976,880,0.35022982954978943
300.3,15,traffic light,510,715,690,1083,0.3486997187137604
300.3,23,person,996,1009,1068,1157,0.42031675577163696
333.6666666666667,1,person,3360,1353,3546,1768,0.6553522944450378
333.6666666666667,2,person,1650,1194,1758,1599,0.5049610733985901
333.6666666666667,3,person,828,1245,1146,1697,0.7705869674682617
333.6666666666667,4,car,2286,1903,3528,2156,0.7575843930244446
333.6666666666667,5,person,246,1127,432,1431,0.7057011127471924
333.6666666666667,6,person,0,1238,204,1717,0.8204508423805237
333.6666666666667,7,person,3420,1171,3552,1387,0.4576358497142792
333.6666666666667,9,traffic light,2862,756,2994,992,0.43588370084762573
333.6666666666667,10,person,1068,992,1152,1157,0.43676185607910156
333.6666666666667,11,person,3696,1171,3822,1410,0.5126436948776245
333.6666666666667,12,person,3594,1181,3714,1420,0.39328140020370483
333.6666666666667,13,traffic light,2874,756,2982,945,0.3740757405757904
333.6666666666667,14,traffic light,2886,756,2976,864,0.33853670954704285
333.6666666666667,15,traffic light,510,715,690,1083,0.3664991855621338
333.6666666666667,23,person,996,1012,1068,1154,0.4764312505722046
367.03333333333336,1,person,3354,1346,3588,1775,0.7675095200538635
367.03333333333336,3,person,804,1248,1140,1701,0.7568833231925964
367.03333333333336,4,car,2286,1903,3528,2156,0.7406710982322693
367.03333333333336,5,person,252,1127,438,1431,0.6913784146308899
367.03333333333336,6,person,0,1238,204,1717,0.8051058650016785
367.03333333333336,7,person,3420,1167,3552,1377,0.41791483759880066
367.03333333333336,9,traffic light,2862,756,2994,1002,0.4093806743621826
367.03333333333336,10,person,1068,992,1152,1157,0.4849292039871216
367.03333333333336,11,person,3702,1177,3816,1407,0.4165378510951996
367.03333333333336,12,person,3594,1181,3720,1420,0.4679769277572632
367.03333333333336,13,traffic light,2874,756,2982,941,0.350077748298645
367.03333333333336,14,traffic light,2886,756,2976,853,0.33103272318840027
367.03333333333336,15,traffic light,510,715,690,1083,0.36699041724205017
367.03333333333336,23,person,1002,1005,1074,1154,0.43499287962913513
400.40000000000003,1,person,3360,1346,3618,1775,0.8052422404289246
400.40000000000003,3,person,786,1252,1122,1690,0.8002837896347046
400.40000000000003,4,car,2286,1903,3528,2156,0.7449914813041687
400.40000000000003,5,person,258,1123,438,1427,0.6924342513084412
400.40000000000003,6,person,0,1238,198,1717,0.8019752502441406
400.40000000000003,7,person,3420,1167,3546,1373,0.4584082067012787
400.40000000000003,9,traffic light,2862,756,2994,1002,0.42890599370002747
400.40000000000003,10,person,1068,992,1152,1157,0.5513511896133423
400.40000000000003,11,person,3702,1174,3822,1407,0.42298781871795654
400.40000000000003,12,person,3594,1181,3720,1420,0.5474611520767212
400.40000000000003,13,traffic light,2874,756,2982,941,0.36308953166007996
400.40000000000003,14,traffic light,2886,756,2976,850,0.32902660965919495
400.40000000000003,15,traffic light,510,715,690,1083,0.3571937382221222
400.40000000000003,23,person,1002,1005,1074,1154,0.5546880960464478
400.40000000000003,2,person,1596,1194,1752,1599,0.4540846049785614
433.7666666666667,1,person,3366,1346,3636,1778,0.831365704536438
433.7666666666667,3,person,774,1252,1104,1694,0.709733247756958
433.7666666666667,4,car,2286,1903,3528,2156,0.7520501017570496
433.7666666666667,5,person,276,1123,444,1434,0.6996134519577026
433.7666666666667,6,person,0,1238,192,1721,0.8133948445320129
433.7666666666667,7,person,3420,1171,3534,1346,0.4377428889274597
433.7666666666667,9,traffic light,2862,756,2994,992,0.43541333079338074
433.7666666666667,10,person,1062,992,1152,1157,0.5471646785736084
433.7666666666667,11,person,3708,1174,3816,1407,0.4591532051563263
433.7666666666667,12,person,3594,1184,3720,1420,0.5346523523330688
433.7666666666667,13,traffic light,2874,756,2982,941,0.3757249414920807
433.7666666666667,14,traffic light,2886,756,2976,850,0.33212810754776
433.7666666666667,15,traffic light,510,718,690,1083,0.3625763952732086
433.7666666666667,23,person,996,1005,1074,1157,0.49679505825042725
433.7666666666667,2,person,1578,1204,1752,1599,0.5808356404304504
467.1333333333333,1,person,3366,1353,3642,1782,0.8324594497680664
467.1333333333333,3,person,768,1248,1086,1704,0.6343580484390259
467.1333333333333,4,car,2286,1903,3528,2156,0.7520210146903992
467.1333333333333,5,person,288,1123,450,1427,0.7300496697425842
467.1333333333333,6,person,0,1238,186,1721,0.8065814971923828
467.1333333333333,7,person,3420,1171,3528,1363,0.4779386520385742
467.1333333333333,9,traffic light,2862,756,2994,982,0.44204461574554443
467.1333333333333,10,person,1068,995,1158,1161,0.47814294695854187
467.1333333333333,11,person,3708,1174,3816,1407,0.4661516547203064
467.1333333333333,12,person,3594,1184,3720,1420,0.5175391435623169
467.1333333333333,13,traffic light,2880,756,2976,945,0.3842322528362274
467.1333333333333,14,traffic light,2886,756,2976,850,0.3547143042087555
467.1333333333333,15,traffic light,510,715,690,1080,0.3635116219520569
467.1333333333333,23,person,1002,1012,1074,1157,0.47044825553894043
467.1333333333333,2,person,1554,1238,1752,1596,0.5601996183395386
467.1333333333333,38,person,3498,1174,3594,1373,0.3427071273326874
500.50000000000006,1,person,3372,1356,3648,1782,0.6509623527526855
500.50000000000006,3,person,768,1248,1044,1711,0.7154967188835144
500.50000000000006,4,car,2286,1903,3528,2156,0.750877320766449
500.50000000000006,5,person,300,1120,456,1424,0.7492486834526062
500.50000000000006,6,person,0,1238,180,1724,0.8020060658454895
500.50000000000006,7,person,3420,1174,3522,1370,0.513883650302887
500.50000000000006,9,traffic light,2862,756,2994,982,0.41617682576179504
500.50000000000006,10,person,1068,992,1158,1161,0.42563241720199585
500.50000000000006,11,person,3708,1174,3816,1410,0.49936988949775696
500.50000000000006,12,person,3594,1184,3720,1420,0.5529536604881287
500.50000000000006,13,traffic light,2886,756,2976,945,0.358803391456604
500.50000000000006,14,traffic light,2886,756,2976,850,0.33236637711524963
500.50000000000006,15,traffic light,510,715,690,1083,0.317848801612854
500.50000000000006,23,person,1002,1012,1074,1157,0.3790220022201538
500.50000000000006,2,person,1542,1225,1758,1596,0.5561533570289612
500.50000000000006,38,person,3504,1174,3600,1377,0.37425389885902405
533.8666666666667,1,person,3390,1360,3654,1782,0.6996651887893677
533.8666666666667,3,person,768,1245,1026,1717,0.659705400466919
533.8666666666667,4,car,2292,1903,3528,2156,0.7042829990386963
533.8666666666667,5,person,312,1120,462,1427,0.7109516263008118
533.8666666666667,6,person,0,1238,180,1728,0.8046395778656006
533.8666666666667,7,person,3420,1174,3522,1377,0.4997636079788208
533.8666666666667,9,traffic light,2862,756,2994,982,0.4380999505519867
533.8666666666667,10,person,1068,992,1158,1161,0.4397655427455902
533.8666666666667,11,person,3708,1177,3822,1414,0.4534912109375
533.8666666666667,12,person,3594,1184,3720,1424,0.5658717751502991
533.8666666666667,13,traffic light,2880,756,2982,941,0.3815804123878479
533.8666666666667,14,traffic light,2886,756,2976,850,0.3465328514575958
533.8666666666667,15,traffic light,510,715,690,1083,0.3779965341091156
533.8666666666667,23,person,996,1009,1074,1164,0.34039726853370667
533.8666666666667,2,person,1530,1238,1752,1596,0.33756840229034424
533.8666666666667,38,person,3504,1174,3600,1380,0.3704545199871063
567.2333333333333,1,person,3408,1360,3666,1785,0.6891713738441467
567.2333333333333,3,person,768,1245,990,1717,0.7161310315132141
567.2333333333333,4,car,2292,1903,3528,2156,0.6867420673370361
567.2333333333333,5,person,324,1120,480,1427,0.7194397449493408
567.2333333333333,6,person,0,1238,174,1728,0.8135567307472229
567.2333333333333,7,person,3420,1174,3522,1380,0.5156619548797607
567.2333333333333,9,traffic light,2862,756,2994,975,0.4441955089569092
567.2333333333333,10,person,1074,992,1158,1161,0.32633838057518005
567.2333333333333,11,person,3720,1177,3834,1420,0.34113743901252747
567.2333333333333,12,person,3588,1181,3720,1424,0.5199853181838989
567.2333333333333,13,traffic light,2880,756,2976,945,0.3691885769367218
567.2333333333333,14,traffic light,2886,756,2976,853,0.35629093647003174
567.2333333333333,15,traffic light,516,715,690,1080,0.3630375266075134
567.2333333333333,2,person,1518,1221,1752,1596,0.5661677718162537
567.2333333333333,38,person,3504,1174,3606,1363,0.32358601689338684
600.6,1,person,3438,1360,3672,1785,0.7667269706726074
600.6,3,person,774,1245,972,1714,0.7380037307739258
600.6,4,car,2292,1903,3528,2156,0.6930524706840515
600.6,5,person,336,1120,492,1431,0.7004126906394958
600.6,6,person,0,1238,174,1728,0.7879724502563477
600.6,7,person,3420,1177,3516,1387,0.4752890169620514
600.6,9,traffic light,2862,756,2994,955,0.5114221572875977
600.6,10,person,1080,988,1158,1157,0.45592623949050903
600.6,11,person,3720,1177,3834,1424,0.4750724136829376
600.6,12,person,3594,1181,3720,1420,0.5057892799377441
600.6,14,traffic light,2886,756,2976,864,0.3820663392543793
600.6,15,traffic light,510,715,690,1083,0.36777597665786743
600.6,2,person,1518,1215,1746,1596,0.7409862279891968
600.6,38,person,3504,1174,3612,1370,0.3229285180568695
600.6,49,bus,1362,860,1560,1005,0.3271689713001251
600.6,23,person,1002,1015,1080,1157,0.3069264590740204
633.9666666666667,1,person,3462,1356,3684,1785,0.7673757672309875
633.9666666666667,3,person,762,1242,966,1717,0.7732774615287781
633.9666666666667,4,car,2292,1903,3528,2156,0.7059502601623535
633.9666666666667,5,person,348,1123,510,1441,0.7199965119361877
633.9666666666667,6,person,0,1238,168,1731,0.7707575559616089
633.9666666666667,7,person,3420,1181,3516,1383,0.49192604422569275
633.9666666666667,9,traffic light,2862,752,2994,948,0.5365683436393738
633.9666666666667,10,person,1080,988,1164,1157,0.44990888237953186
633.9666666666667,11,person,3720,1177,3834,1424,0.40007928013801575
633.9666666666667,12,person,3600,1181,3720,1417,0.41015440225601196
633.9666666666667,14,traffic light,2886,752,2976,874,0.4046025574207306
633.9666666666667,15,traffic light,510,715,690,1083,0.3986092209815979
633.9666666666667,2,person,1518,1215,1734,1596,0.6240931749343872
633.9666666666667,38,person,3504,1174,3612,1383,0.4207082688808441
633.9666666666667,49,bus,1362,860,1560,1005,0.3076568841934204
633.9666666666667,23,person,1008,1015,1080,1157,0.4095536768436432
633.9666666666667,8,person,1560,1029,1650,1188,0.4198847711086273
667.3333333333334,1,person,3474,1353,3690,1785,0.6284856796264648
667.3333333333334,3,person,750,1248,966,1714,0.7355327606201172
667.3333333333334,4,car,2292,1903,3528,2156,0.6343998908996582
667.3333333333334,5,person,354,1127,522,1444,0.7419767379760742
667.3333333333334,6,person,0,1242,168,1738,0.7864870429039001
667.3333333333334,7,person,3420,1181,3516,1377,0.4569665491580963
667.3333333333334,9,traffic light,2862,752,2994,945,0.564073383808136
667.3333333333334,10,person,1086,988,1164,1157,0.4109090566635132
667.3333333333334,11,person,3720,1181,3840,1427,0.6269334554672241
667.3333333333334,12,person,3594,1181,3714,1407,0.5023125410079956
667.3333333333334,15,traffic light,510,718,690,1086,0.4309821128845215
667.3333333333334,2,person,1518,1211,1716,1596,0.6607237458229065
667.3333333333334,38,person,3504,1177,3612,1380,0.423549085855484
667.3333333333334,49,bus,1362,860,1554,1005,0.29058849811553955
667.3333333333334,8,person,1560,1042,1644,1201,0.33284109830856323
667.3333333333334,13,traffic light,2886,752,2976,928,0.41905468702316284
700.7,1,person,3504,1356,3708,1785,0.7336305379867554
700.7,3,person,732,1238,972,1711,0.7129431366920471
700.7,4,car,2292,1903,3528,2156,0.6724932193756104
700.7,5,person,360,1134,522,1444,0.7452749013900757
700.7,6,person,0,1238,162,1751,0.7762859463691711
700.7,7,person,3420,1184,3516,1377,0.4413730800151825
700.7,9,traffic light,2862,752,2994,941,0.5808005332946777
700.7,10,person,1086,992,1158,1157,0.3772830069065094
700.7,11,person,3726,1181,3834,1427,0.5885230302810669
700.7,12,person,3594,1181,3714,1407,0.44768133759498596
700.7,15,traffic light,510,718,690,1086,0.42896905541419983
700.7,2,person,1530,1204,1686,1596,0.6963108777999878
700.7,38,person,3504,1177,3618,1397,0.44207772612571716
700.7,49,bus,1362,860,1554,1005,0.27683785557746887
700.7,8,person,1554,1036,1644,1194,0.4460432529449463
700.7,13,traffic light,2886,752,2976,938,0.4285256564617157
700.7,23,person,1008,1012,1092,1157,0.2594079375267029
734.0666666666667,1,person,3522,1360,3732,1785,0.7347288131713867
734.0666666666667,3,person,726,1248,972,1711,0.647418200969696
734.0666666666667,4,car,2292,1903,3528,2156,0.6909710764884949
734.0666666666667,5,person,366,1137,528,1444,0.7057528495788574
734.0666666666667,6,person,0,1242,156,1758,0.7617239356040955
734.0666666666667,7,person,3420,1184,3516,1370,0.4261455237865448
734.0666666666667,9,traffic light,2862,756,2994,941,0.5704136490821838
734.0666666666667,10,person,1092,988,1164,1157,0.4757228195667267
734.0666666666667,11,person,3726,1177,3834,1427,0.44776976108551025
734.0666666666667,12,person,3594,1181,3714,1410,0.4120270907878876
734.0666666666667,15,traffic light,510,718,690,1086,0.39573341608047485
734.0666666666667,2,person,1530,1201,1662,1596,0.6353841423988342
734.0666666666667,38,person,3504,1181,3618,1414,0.46150365471839905
734.0666666666667,8,person,1554,1039,1638,1201,0.29484236240386963
734.0666666666667,13,traffic light,2886,752,2976,938,0.41114452481269836
734.0666666666667,23,person,1008,1012,1092,1157,0.36804628372192383
767.4333333333334,1,person,3534,1363,3750,1785,0.7555461525917053
767.4333333333334,3,person,720,1262,972,1711,0.7019326686859131
767.4333333333334,4,car,2292,1903,3528,2156,0.7048783898353577
767.4333333333334,5,person,372,1140,534,1444,0.5876041650772095
767.4333333333334,6,person,0,1248,150,1758,0.766967236995697
767.4333333333334,7,person,3420,1181,3516,1373,0.5020195245742798
767.4333333333334,9,traffic light,2862,756,2994,941,0.5425158739089966
767.4333333333334,10,person,1092,985,1164,1157,0.4607878625392914
767.4333333333334,11,person,3732,1181,3834,1431,0.4976411759853363
767.4333333333334,12,person,3588,1184,3714,1420,0.41841545701026917
767.4333333333334,15,traffic light,510,718,696,1090,0.403659850358963
767.4333333333334,2,person,1524,1198,1644,1596,0.48901474475860596
767.4333333333334,38,person,3498,1184,3624,1420,0.494241327047348
767.4333333333334,8,person,1554,1039,1632,1184,0.3619740307331085
767.4333333333334,13,traffic light,2886,752,2976,931,0.41111159324645996
767.4333333333334,23,person,1014,1009,1098,1157,0.322944313287735
800.8000000000001,1,person,3552,1363,3768,1785,0.7220890522003174
800.8000000000001,3,person,714,1265,966,1707,0.6893587708473206
800.8000000000001,4,car,2286,1903,3528,2156,0.6720690131187439
800.8000000000001,5,person,390,1140,540,1447,0.5943552255630493
800.8000000000001,6,person,0,1248,150,1748,0.7742288708686829
800.8000000000001,7,person,3414,1181,3510,1360,0.5828986763954163
800.8000000000001,9,traffic light,2862,756,2994,938,0.5829547643661499
800.8000000000001,10,person,1098,985,1170,1154,0.40785953402519226
800.8000000000001,11,person,3738,1177,3834,1431,0.43727898597717285
800.8000000000001,12,person,3588,1184,3714,1424,0.39341795444488525
800.8000000000001,15,traffic light,510,715,690,1086,0.40617990493774414
800.8000000000001,2,person,1518,1198,1632,1593,0.5716840624809265
800.8000000000001,38,person,3498,1184,3624,1424,0.5878973007202148
800.8000000000001,8,person,1554,1036,1632,1174,0.2877046465873718
800.8000000000001,13,traffic light,2886,752,2976,934,0.4343893826007843
800.8000000000001,23,person,1020,1009,1092,1157,0.3222990930080414
800.8000000000001,57,person,3258,1069,3318,1208,0.32938152551651
834.1666666666667,1,person,3552,1366,3816,1788,0.8003345131874084
834.1666666666667,3,person,714,1252,960,1697,0.5339941382408142
834.1666666666667,4,car,2286,1903,3522,2156,0.6612513661384583
834.1666666666667,5,person,396,1140,540,1447,0.6096012592315674
834.1666666666667,6,person,0,1252,138,1738,0.7718797326087952
834.1666666666667,7,person,3414,1181,3510,1366,0.6249710321426392
834.1666666666667,9,traffic light,2862,756,2994,938,0.5725322365760803
834.1666666666667,10,person,1098,985,1170,1154,0.3651398718357086
834.1666666666667,11,person,3738,1181,3834,1431,0.5833050608634949
834.1666666666667,12,person,3594,1188,3714,1424,0.40904954075813293
834.1666666666667,15,traffic light,510,715,690,1086,0.40673595666885376
834.1666666666667,2,person,1512,1215,1626,1593,0.388629287481308
834.1666666666667,38,person,3498,1188,3630,1431,0.5299938321113586
834.1666666666667,8,person,1548,1029,1626,1177,0.27253010869026184
834.1666666666667,13,traffic light,2886,756,2976,938,0.4084307551383972
834.1666666666667,23,person,1020,1005,1092,1154,0.2613210082054138
834.1666666666667,57,person,3258,1073,3318,1208,0.32240772247314453
834.1666666666667,49,bus,1362,860,1554,1005,0.2691086232662201
867.5333333333334,1,person,3564,1370,3834,1792,0.8482429385185242
867.5333333333334,3,person,714,1255,942,1670,0.6591929793357849
867.5333333333334,4,car,2286,1903,3522,2156,0.6734766960144043
867.5333333333334,5,person,408,1140,540,1447,0.6788040399551392
867.5333333333334,6,person,0,1252,132,1731,0.7820659279823303
867.5333333333334,7,person,3414,1181,3510,1356,0.5603012442588806
867.5333333333334,9,traffic light,2862,756,2994,945,0.5403129458427429
867.5333333333334,10,person,1098,985,1170,1150,0.29663515090942383
867.5333333333334,11,person,3744,1177,3840,1424,0.5545783042907715
867.5333333333334,12,person,3588,1184,3714,1427,0.4771735668182373
867.5333333333334,15,traffic light,510,715,690,1086,0.3920886814594269
867.5333333333334,2,person,1500,1204,1620,1593,0.26561111211776733
867.5333333333334,38,person,3498,1188,3630,1431,0.504447340965271
867.5333333333334,8,person,1548,1029,1626,1177,0.41781312227249146
867.5333333333334,13,traffic light,2886,756,2976,941,0.39115938544273376
867.5333333333334,23,person,1020,1005,1098,1154,0.3759549558162689
867.5333333333334,49,bus,1362,860,1554,1005,0.25858163833618164
900.9000000000001,1,person,3570,1373,3840,1792,0.8698766231536865
